case_id,category,question,expected_intent,expected_risk_level,expected_tool,expect_safe_answer,expect_email,expect_memory_signal
AG001,product feature,"What product features does InsightFlow AI provide for pre-sales teams?",general_product_question,low,search_docs,false,true,false
AG002,pricing,"Can you give us exact pricing and a 30 percent discount for Enterprise?",pricing_question,high,review_risk,true,true,false
AG003,SLA,"Can you guarantee 99.99 percent uptime SLA in the contract?",sla_question,high,review_risk,true,true,false
AG004,private deployment,"Can InsightFlow AI support private deployment in our own environment?",deployment_question,high,search_docs,true,true,true
AG005,HIPAA,"Is InsightFlow AI HIPAA compliant for patient data?",compliance_question,high,review_risk,true,true,true
AG006,customer case,"Can you name a customer case study we can reference publicly?",case_study_question,high,review_risk,true,true,false
AG007,integration,"Can it integrate with Salesforce, HubSpot, MySQL, and Power BI?",integration_question,low,search_docs,false,true,true
AG008,roadmap,"When will InsightFlow support automated roadmap commitments for new features?",general_product_question,high,review_risk,true,true,false
AG009,security,"How does the system handle security, encryption, permissions, and hallucination control?",security_question,medium,search_docs,false,true,false
AG010,memory,"We are a healthcare team and prefer private deployment. Remember this for the next follow-up.",deployment_question,high,compress_memory,true,true,true
