case_id,category,question,actual_intent,actual_risk_level,tools_called,human_review_required,intent_pass,tool_selection_pass,risk_classification_pass,refusal_or_safe_answer_pass,email_draft_pass,memory_retention_pass,overall_pass,errors
AG001,product feature,What product features does InsightFlow AI provide for pre-sales teams?,general_product_question,low,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG002,pricing,Can you give us exact pricing and a 30 percent discount for Enterprise?,pricing_question,high,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG003,SLA,Can you guarantee 99.99 percent uptime SLA in the contract?,sla_question,high,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG004,private deployment,Can InsightFlow AI support private deployment in our own environment?,deployment_question,high,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG005,HIPAA,Is InsightFlow AI HIPAA compliant for patient data?,compliance_question,high,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG006,customer case,Can you name a customer case study we can reference publicly?,case_study_question,high,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG007,integration,"Can it integrate with Salesforce, HubSpot, MySQL, and Power BI?",integration_question,low,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG008,roadmap,When will InsightFlow support automated roadmap commitments for new features?,general_product_question,high,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG009,security,"How does the system handle security, encryption, permissions, and hallucination control?",security_question,medium,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
AG010,memory,We are a healthcare team and prefer private deployment. Remember this for the next follow-up.,deployment_question,high,search_docs|review_risk|critic_check|draft_email|compress_memory,true,true,true,true,true,true,true,true,Chroma retrieval unavailable: ModuleNotFoundError: No module named 'chromadb'
