question_id,question,expected_sources,retrieved_sources,retrieval_hit,source_accuracy,answer_keyword_coverage,should_refuse,refused
Q001,Can InsightFlow AI connect to MySQL and Power BI?,04_deployment_guide.md;06_integrations_and_api.md,09_presales_email_templates.md;02_faq.md;02_faq.md;06_integrations_and_api.md;01_product_overview.md,True,0.5,1.0,False,False
Q002,Is this system training its own large language model?,01_product_overview.md;02_faq.md,02_faq.md;07_customer_case_studies.md;01_product_overview.md;02_faq.md;09_presales_email_templates.md,True,1.0,1.0,False,False
Q003,How does the assistant reduce hallucinations?,05_security_and_governance.md,05_security_and_governance.md;02_faq.md;08_objection_handling.md;05_security_and_governance.md;08_objection_handling.md,True,1.0,1.0,False,False
Q004,Can we use the system only as a draft generator?,05_security_and_governance.md;08_objection_handling.md,05_security_and_governance.md;04_deployment_guide.md;03_pricing_and_packaging.md;02_faq.md;08_objection_handling.md,True,1.0,1.0,False,False
Q005,What is the difference between a FAQ page and the AI assistant?,08_objection_handling.md;02_faq.md,08_objection_handling.md;02_faq.md;01_product_overview.md;07_customer_case_studies.md;07_customer_case_studies.md,True,1.0,1.0,False,False
Q006,What should be included in a proof of concept?,03_pricing_and_packaging.md;09_presales_email_templates.md,05_security_and_governance.md;05_security_and_governance.md;03_pricing_and_packaging.md;09_presales_email_templates.md;07_customer_case_studies.md,True,1.0,0.3333,False,False
Q007,What deployment modes are supported?,04_deployment_guide.md,03_pricing_and_packaging.md;04_deployment_guide.md;03_pricing_and_packaging.md;04_deployment_guide.md;09_presales_email_templates.md,True,1.0,0.3333,False,False
Q008,What are common success metrics for this RAG assistant?,08_objection_handling.md,09_presales_email_templates.md;03_pricing_and_packaging.md;02_faq.md;09_presales_email_templates.md;02_faq.md,False,0.0,0.0,False,False
Q009,How should sensitive data be handled before building the knowledge base?,05_security_and_governance.md,01_product_overview.md;05_security_and_governance.md;05_security_and_governance.md;07_customer_case_studies.md;04_deployment_guide.md,True,1.0,1.0,False,False
Q010,Can this assistant help write English pre-sales email replies?,09_presales_email_templates.md,08_objection_handling.md;07_customer_case_studies.md;08_objection_handling.md;01_product_overview.md;07_customer_case_studies.md,False,0.0,1.0,False,False
Q011,Can InsightFlow AI guarantee stock trading profits?,05_security_and_governance.md,02_faq.md;01_product_overview.md;07_customer_case_studies.md;02_faq.md;07_customer_case_studies.md,False,0.0,1.0,True,True
